Id,SalePrice
2736,131008.9301730145
2737,127702.96366462192
2738,125810.8697763205
2739,169483.64975311793
2740,149048.63102161142
2741,151895.4117605004
2742,151930.13728746193
2743,144120.76093383395
2744,156601.10508370408
2745,154469.03017801416
2746,147952.58560759955
2747,143895.0253750089
2748,118629.2901018848
2749,130686.5559828227
2750,127665.8767308977
2751,140455.23706074717
2752,189796.6727609089
2753,138733.29759185808
2754,219851.44146961108
2755,130720.14094852572
2756,94023.86616511167
2757,73817.52732299393
2758,94052.90489705073
2759,161842.5618087343
2760,149625.0627361278
2761,150733.85254682522
2762,148908.95254825996
2763,185007.87302935243
2764,154097.01672872435
2765,228051.9622425815
2766,115549.97002052094
2767,93549.54558639026
2768,112184.54836573826
2769,139176.4169676664
2770,154904.95532783898
2771,111404.19355990665
2772,111861.05822057833
2773,126681.14814042594
2774,130297.80499827104
2775,109742.87194082211
2776,148431.47657001
2777,134126.072410303
2778,119623.88369002743
2779,105676.57141592943
2780,88595.71995256236
2781,85217.48871491033
2782,100188.62371311357
2783,97254.08369049057
2784,114898.60931496955
2785,122032.69952398501
2786,86386.48295244736
2787,107546.1287970447
2788,81150.10422904397
2789,191122.63356823436
2790,87025.3302340381
2791,115713.71285312015
2792,54637.90235311937
2793,163911.9369668821
2794,96333.43581381941
2795,125657.60760250907
2796,102993.44423444763
2797,185787.0057302585
2798,110569.70263315323
2799,109981.35448828952
2800,76678.7307011673
2801,111798.25703408495
2802,128145.7213764808
2803,152949.9633646623
2804,122715.06817502504
2805,87053.41154799394
2806,88530.59493881189
2807,174840.64601145952
2808,163577.1054448131
2809,126209.67643081899
2810,131412.6885918844
2811,135646.94291692448
2812,157241.75930592843
2813,178919.86104878417
2814,164896.89921688198
2815,111132.42542947338
2816,242552.91980197892
2817,125730.48436283268
2818,126945.544313452
2819,174955.95602671948
2820,144615.2080148332
2821,115982.77220590222
2822,167669.30594135018
2823,284241.0407594231
2824,203446.58448691075
2825,142851.9782902676
2826,140036.30953782657
2827,129805.51173095984
2828,216834.75173720712
2829,163460.24922454433
2830,221564.0867993071
2831,187309.18142836733
2832,238105.135589135
2833,312855.49709412653
2834,204568.27525163593
2835,217141.32929014642
2836,193157.70622430387
2837,152537.8665711
2838,149970.37332608376
2839,185982.9402466827
2840,197586.58372270368
2841,209446.29330503172
2842,226194.55995145914
2843,150860.0815971286
2844,152394.75462914686
2845,119000.83869993698
2846,213563.04906096333
2847,201117.37814029356
2848,226194.28918318613
2849,216932.09774958473
2850,295062.7636861321
2851,233770.86940812579
2852,236949.86963145377
2853,245836.3158048715
2854,145587.66270683694
2855,212018.56763467312
2856,199658.67410763603
2857,179956.17593459864
2858,221256.4810294581
2859,120282.16432156338
2860,130838.91609117266
2861,125825.47050883684
2862,187351.42553833444
2863,144329.27248769315
2864,257573.04617228455
2865,145550.67470720745
2866,132264.0070336605
2867,101612.77047051354
2868,115170.88738974989
2869,103170.91699599569
2870,125315.7155153806
2871,85702.2301036484
2872,63184.3997383472
2873,94613.99396891978
2874,145306.27744247756
2875,107799.58610968181
2876,168333.85329869195
2877,134808.676278253
2878,171059.91647300718
2879,139378.46466877076
2880,116858.80791957288
2881,151968.350295836
2882,163244.67856710733
2883,191319.02141512436
2884,230709.43426308085
2885,186653.79323348665
2886,205222.7257688531
2887,90381.56124839415
2888,133826.0980810422
2889,66663.70839805447
2890,89949.7065917116
2891,137215.2870045283
2892,46024.82885783276
2893,73507.30057788893
2894,49429.872098722124
2895,313674.9367384134
2896,279611.0335622424
2897,200832.7921551823
2898,152756.6515582944
2899,221497.19310914038
2900,171190.29744306777
2901,189219.01947843088
2902,165060.34155708045
2903,342134.9722185668
2904,377020.09977485106
2905,75908.43859849937
2906,227338.60824294807
2907,109467.82312079833
2908,139383.36851230075
2909,135317.00530605114
2910,80092.64782779179
2911,80874.15388958344
2912,135534.49345188757
2913,80111.48220042992
2914,76620.8859876245
2915,80771.13146870708
2916,80251.49666965334
2917,166591.0648045861
2918,116881.308664637
2919,235442.71317242662
